Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCM43,OUT017,2671.431221577582
FDS46,OUT035,2018.8849594081594
FDI22,OUT049,3328.990677063107
NCE43,OUT045,2725.7030554583002
FDZ36,OUT010,1092.7723466881168
FDR13,OUT019,-6.738315174950458
FDP46,OUT018,1159.2639341715203
FDW56,OUT019,1118.3324553312095
FDB40,OUT017,2458.4815133690704
FDM28,OUT018,2557.018171668613
FDV49,OUT013,4208.598686112127
NCS53,OUT018,2189.27794992664
FDO03,OUT049,3738.9184919887944
FDT15,OUT035,3031.7419146238676
FDD33,OUT049,3712.050445584275
FDX13,OUT017,4047.07391576729
FDH60,OUT013,3167.326456091154
DRH51,OUT046,1452.4759399270192
NCL07,OUT049,752.8932213538635
FDW51,OUT045,3483.4109445680056
FDF21,OUT019,1103.5928470149381
FDH26,OUT019,369.9322835811688
FDJ03,OUT049,954.8058500744739
FDU35,OUT017,1662.3478813353754
DRL01,OUT018,3407.8622480646836
FDE59,OUT045,696.0010655798869
FDI60,OUT035,1146.848825175144
DRH39,OUT035,1319.8394060831736
FDK36,OUT049,887.5069414479349
FDN52,OUT045,1450.8882952898782
FDU12,OUT017,4248.783105157988
NCT05,OUT027,5470.216766167359
FDS37,OUT027,3352.718904519337
FDK24,OUT017,832.4780907501854
DRF36,OUT013,3040.994027993306
FDN46,OUT010,-254.79124397501266
NCN06,OUT045,2596.4051377650003
FDD59,OUT035,1426.4813263119627
FDM14,OUT045,1838.1064836002274
FDO10,OUT018,700.0451990348633
FDU35,OUT013,1608.58744956015
NCA30,OUT018,2677.945886952891
NCO41,OUT049,1616.557916580183
FDI24,OUT046,2833.223872907747
FDZ16,OUT046,3120.6057089218143
FDV47,OUT046,1416.2492510878253
FDV16,OUT045,673.5159215508306
FDZ22,OUT035,1384.4789981804815
FDO20,OUT010,2144.1544906285435
FDW38,OUT013,981.869874661365
FDW52,OUT045,2696.960281417165
FDT43,OUT019,-1048.6078903042421
NCS29,OUT045,4198.020613099328
NCC31,OUT017,2514.8038025992846
FDA21,OUT017,3028.1635187395977
FDQ55,OUT046,1984.9672134223788
NCE54,OUT049,1282.8758107755273
FDD45,OUT017,1592.160874363433
NCP17,OUT017,1102.586891533412
FDR47,OUT035,3131.3709150766344
DRM35,OUT013,2808.9595150588584
FDR47,OUT019,1151.6256429469167
FDX19,OUT010,1811.8062807997771
FDV22,OUT027,3980.682577351056
FDQ46,OUT027,3219.8458402115607
DRO47,OUT045,1827.092748377173
FDB44,OUT010,1475.4793417279984
FDN02,OUT010,1371.1731024808823
FDW10,OUT045,2813.1508938059806
FDJ41,OUT019,2211.217160381001
FDM50,OUT046,1081.5361769557308
FDW10,OUT035,2859.479440707482
FDY48,OUT049,1707.8763397184862
NCE30,OUT027,4787.71954251886
FDO04,OUT045,990.3746030302884
FDQ26,OUT010,-875.6304672703768
NCX29,OUT018,2021.7710910677072
FDE39,OUT046,1963.7004537268945
NCR54,OUT027,4506.830224398289
NCP55,OUT027,2377.877934755479
FDX22,OUT017,3452.426562727095
FDI05,OUT035,1285.3117680539083
FDC51,OUT027,3516.9628550488264
FDC10,OUT013,1953.3948102959394
FDJ46,OUT045,2815.102798328035
FDV10,OUT010,-1114.2791400460942
FDX12,OUT027,5319.058163867399
FDL43,OUT019,-637.4329674394098
DRB13,OUT046,3085.765136147609
FDF59,OUT027,3512.2709224337914
FDT35,OUT049,2782.6776600230755
NCJ19,OUT035,987.6629718061993
FDT35,OUT018,2474.5713846895806
FDI48,OUT046,916.7621010200214
DRC24,OUT019,488.80890600747443
NCZ05,OUT017,1702.8596008543411
FDJ57,OUT049,3065.700276380832
FDX11,OUT017,2989.015373826227
FDE09,OUT035,1863.4519676757996
NCK06,OUT049,1974.6229024760412
DRE37,OUT017,3058.0065103351853
FDV56,OUT046,1827.6660041350747
FDY43,OUT017,2736.519483470036
FDV35,OUT013,2462.1933023845263
FDF05,OUT019,2197.3465412718624
FDA36,OUT035,2971.873654676094
FDS13,OUT027,5601.32764643088
FDU47,OUT013,2324.024515325816
FDI36,OUT010,1245.7708703533165
FDH48,OUT046,1447.3628550372869
FDZ14,OUT013,2019.951649109942
FDS46,OUT013,1988.5917484557604
FDE21,OUT017,1983.9516800257916
FDA26,OUT049,3602.0452220446036
FDV12,OUT046,1697.9625532145787
FDL46,OUT019,-78.77480351363329
FDN57,OUT013,2287.692712085137
NCJ18,OUT017,1909.857876034069
FDO36,OUT045,2891.2451282484617
FDX55,OUT018,3154.1888117149338
FDT25,OUT019,60.28897417165285
FDD16,OUT049,1278.816714885253
NCX18,OUT013,3106.373931780588
NCG55,OUT018,1543.1465259501003
NCV18,OUT049,1378.434715699495
NCS18,OUT035,1770.1160707208626
FDC37,OUT045,1771.6590306650724
FDE47,OUT046,2060.7985560724333
DRG49,OUT019,1923.874883962682
FDC39,OUT049,3340.0904579567455
FDH24,OUT019,604.7112217493886
FDV39,OUT027,4619.302968258621
NCL17,OUT045,2307.10425065705
NCY53,OUT035,1855.5024835072848
FDH52,OUT013,1091.7978505523688
NCD19,OUT018,601.4594954964955
FDI44,OUT046,1306.644787203251
DRD49,OUT027,5168.971536880645
FDN08,OUT035,2017.9602453834032
FDO20,OUT027,5480.611438798136
FDY02,OUT046,4233.267455519734
FDX23,OUT045,1559.1217145179694
FDX01,OUT017,1953.34026823455
FDH20,OUT027,3075.215056227974
NCX41,OUT017,3404.768479253979
FDD21,OUT027,3362.33951214409
DRH11,OUT019,-1052.4365744548995
DRE60,OUT018,3249.0562614157634
FDB10,OUT013,3749.730028085076
FDH38,OUT013,1927.8959342903768
NCL07,OUT018,363.12900502887373
FDD48,OUT046,1874.2403145349062
NCT54,OUT027,2923.1265938163388
FDF32,OUT027,4611.858322112429
DRH51,OUT045,1479.3549076552624
DRG03,OUT035,2542.213543284728
NCY42,OUT019,337.82397660323227
FDH32,OUT017,1616.5574500582838
NCJ06,OUT027,3365.9822595079654
FDH47,OUT027,3055.955773601847
FDZ08,OUT018,1101.4756083352027
FDK16,OUT017,1593.620501267826
DRG01,OUT018,947.0772717407795
NCM53,OUT027,3120.410664669801
NCB07,OUT035,3152.3993396017
NCZ06,OUT035,4023.8492753980213
FDU48,OUT049,2143.3387191590236
NCB55,OUT027,2384.184344881558
FDP15,OUT013,4099.807338231074
FDF17,OUT046,3153.9660476248637
NCN06,OUT049,2646.894889041451
DRM48,OUT018,346.8674028712596
FDH10,OUT046,3087.8933970314147
FDC60,OUT018,1171.4003521314855
FDE35,OUT018,747.249427306599
DRI23,OUT013,2563.0762270814585
NCR38,OUT013,3978.4400644441607
FDP04,OUT035,1088.2794802832027
NCW17,OUT045,2119.540434610317
FDX34,OUT017,2016.0876642864532
NCK53,OUT045,1614.410529549584
NCO54,OUT010,-971.8562455972678
NCH55,OUT046,2070.6485761772037
FDT44,OUT027,3337.2856111206083
DRG49,OUT046,3869.252489150568
FDX46,OUT010,-901.7179971749024
DRG36,OUT049,2748.0845322554787
FDU37,OUT049,1425.6359452038446
FDK10,OUT049,2979.481730150127
DRF37,OUT027,5551.498911414425
FDC44,OUT035,1861.0887521476766
FDP15,OUT046,4126.2520625094985
FDZ27,OUT027,2302.791425702692
FDY22,OUT019,350.0079413023516
DRG51,OUT035,2715.0457024437665
FDN58,OUT045,3774.404241539268
FDW01,OUT049,2530.2949499520732
FDX24,OUT018,1236.0059615881878
FDO51,OUT017,849.9669509160649
FDJ52,OUT027,4019.9456381951572
NCY06,OUT010,157.9856787399798
FDE20,OUT018,2464.0561641052827
FDT23,OUT010,-593.3747564356725
FDQ51,OUT046,942.1647597084614
FDE35,OUT046,1103.9907815746933
FDB46,OUT013,3398.6970527783587
NCG19,OUT035,3699.9923979917717
NCL06,OUT018,3804.0787506403826
FDT36,OUT019,-1348.3409323443368
FDC56,OUT049,2008.6943171503522
FDJ26,OUT049,3509.9344505124095
FDZ59,OUT017,2767.5951703611163
FDV11,OUT027,4301.584295183362
FDR13,OUT010,30.198114258828014
FDI15,OUT018,3880.4614132418496
FDF47,OUT018,3268.0908603715743
NCB54,OUT019,115.17147562690616
NCK19,OUT027,4470.98415078524
FDX16,OUT017,2471.03880591424
FDL50,OUT045,2130.3444399867626
NCE31,OUT035,612.8258199516529
DRJ01,OUT049,2603.398070422383
FDE22,OUT013,2562.1832386007636
FDY20,OUT019,-442.62357411930407
NCO14,OUT045,783.952275954266
NCR50,OUT017,2468.549947107269
DRM47,OUT017,3086.7818147521784
FDO27,OUT010,-320.87978138422125
FDJ20,OUT027,3498.5688728621044
NCX17,OUT013,3685.81283538211
FDG59,OUT049,712.9517189809367
FDD52,OUT045,1830.1591615602615
FDO48,OUT017,3618.1190498411215
FDC59,OUT019,-826.2218668534579
FDS15,OUT018,1513.716963441794
FDB47,OUT035,3379.388864730093
FDV14,OUT019,-497.8900412264302
FDB27,OUT013,3125.3403620044933
FDA35,OUT035,2079.8854843339286
FDN51,OUT018,3912.632443780985
FDO39,OUT019,981.3703885611446
FDB28,OUT049,3202.5409828562747
DRJ25,OUT046,846.9038954865655
FDH46,OUT027,3106.7049225334
FDI10,OUT045,2818.3160341001885
FDU21,OUT018,318.50381840743944
FDD09,OUT049,2945.4289590040066
FDD10,OUT046,2936.1538192870594
FDN31,OUT010,1157.773978410838
FDA46,OUT018,2814.5093031318934
FDM56,OUT046,1805.2972688171944
FDF11,OUT010,1967.1706470135723
FDS32,OUT018,2022.7467911593312
NCM06,OUT013,2417.6663284778306
FDZ26,OUT045,3872.783865005548
FDO01,OUT013,2161.035422526321
FDJ46,OUT049,2828.6357191462785
FDG26,OUT019,2156.430332936666
FDZ38,OUT035,2850.322746910431
NCO55,OUT013,1676.7827894671675
FDT60,OUT035,2031.787230825244
FDW37,OUT049,1547.5497711712057
NCK42,OUT018,3102.8319463642133
FDA45,OUT046,2812.1318209075034
FDW55,OUT018,3746.4190191661432
FDY44,OUT017,3239.9398033428356
FDQ31,OUT017,1520.3371534921484
FDM09,OUT049,2807.4218996731006
FDH12,OUT018,1402.9151756498022
NCQ43,OUT035,1791.7181658548882
FDT33,OUT035,2747.46937236771
NCT41,OUT018,2094.497036330489
DRJ25,OUT010,-1095.9277180053746
NCQ41,OUT046,3152.552243523795
NCN17,OUT049,1663.2490767841584
DRO35,OUT027,3327.703306332993
FDU27,OUT018,570.9050211357426
FDY43,OUT027,4150.716987859373
FDG46,OUT035,1953.6796735515327
DRL49,OUT018,2003.7357860101406
NCB55,OUT049,976.3643735359062
FDK28,OUT049,4143.391882707478
FDO49,OUT045,939.4977505549891
FDT03,OUT013,2932.238470718827
FDW33,OUT027,3119.5210427311004
FDR02,OUT035,1855.8599562574886
FDF50,OUT013,3157.2492219358733
FDA40,OUT018,1183.9763084917506
NCT53,OUT018,2323.528359635592
FDY60,OUT035,2362.066796883524
FDP44,OUT027,3158.6226066257886
NCQ50,OUT045,3415.3587539880987
NCC30,OUT017,2876.9830306025783
FDQ60,OUT018,1677.3099469375143
FDG41,OUT046,1836.7106827017078
FDQ03,OUT046,3851.6842543684993
FDM03,OUT045,1772.5554448901648
FDZ51,OUT018,1289.477253084016
DRF51,OUT035,705.098995612932
FDF39,OUT017,4259.321786265014
FDW52,OUT035,2691.954995082412
FDY22,OUT049,2392.026851224152
FDG14,OUT013,2463.09852011676
FDA57,OUT017,741.8034367585137
FDL45,OUT019,93.48621554595661
FDX28,OUT046,1604.9682346616814
NCQ54,OUT013,2697.529196923451
FDH40,OUT045,1386.0431967839893
FDU52,OUT035,2553.571495035658
FDT60,OUT010,77.6040643987518
FDK08,OUT045,1705.8298427061832
FDN04,OUT049,2950.8854041508685
FDE50,OUT013,3052.22757260885
FDI16,OUT049,934.0455020935069
FDM50,OUT049,1124.0635460485846
NCV30,OUT049,1063.4143968422065
FDT44,OUT013,1882.6715381621248
FDY60,OUT013,2369.093323203952
FDT56,OUT017,1089.1528297774132
FDV58,OUT018,2791.6593265301917
FDU04,OUT013,1989.2808135889595
NCN05,OUT027,4366.044646864815
FDI53,OUT018,2309.4706584419087
FDD34,OUT046,2663.906404429188
FDW47,OUT027,3452.990077774129
FDT51,OUT027,3308.037099401603
FDO27,OUT013,1598.928528406868
NCQ18,OUT018,1318.5354974184868
NCW05,OUT013,1726.3021369072915
FDI15,OUT010,2279.200499569365
NCH43,OUT010,1513.5189352769728
FDT40,OUT049,2059.5364928592426
NCG19,OUT017,3698.4983841626913
NCM30,OUT035,723.4011410099695
FDB38,OUT017,2648.6346785155597
FDB22,OUT046,2485.0200467341956
FDC58,OUT046,788.2437811089203
NCI29,OUT013,2237.8215833853938
FDA23,OUT010,-278.74284516863725
DRG48,OUT013,2300.430786699164
FDV21,OUT013,1986.682564993304
NCG18,OUT019,-312.8116898391977
FDG40,OUT045,640.4181704426642
FDU24,OUT018,1265.0699373656357
FDA22,OUT049,2714.2170224232764
FDY35,OUT046,897.057140432044
FDJ15,OUT045,3010.6322851730615
NCW18,OUT018,3439.2850493091078
FDK56,OUT018,2720.7778665242836
FDF44,OUT046,2225.1400014909323
FDP51,OUT049,2035.2928321498548
FDU22,OUT027,3308.958505349276
FDM28,OUT017,2894.415332944296
NCL42,OUT046,3887.82684642471
FDJ15,OUT019,1071.6968974214567
FDI32,OUT018,1540.3318988682051
DRL11,OUT046,2572.676182023656
DRO59,OUT018,939.1376689568203
FDA07,OUT019,111.2989139230067
NCO53,OUT013,2854.948012065773
FDO21,OUT045,3647.834014568446
FDW39,OUT045,2940.266992909755
NCV17,OUT013,2089.0935834801603
FDE22,OUT046,2569.0250847093666
NCB06,OUT018,2216.528893083325
DRF48,OUT017,2996.173649327585
FDB05,OUT013,3915.695241919728
FDP28,OUT027,5571.221295427777
FDP23,OUT046,3545.8336773658452
NCS41,OUT018,2598.6293728494193
FDS40,OUT018,379.417274937721
FDA16,OUT017,3537.7979109701055
FDN20,OUT035,2739.679453228019
FDF04,OUT027,5529.894804143987
DRG36,OUT018,2403.5716442807084
FDW16,OUT018,1267.679529750987
FDU09,OUT017,1000.3384253586121
FDW01,OUT046,2522.8975359486153
FDB15,OUT045,4230.651237087093
NCJ17,OUT049,1415.251445454343
NCT18,OUT018,2603.6688694705017
FDG16,OUT018,3100.513655753589
FDP27,OUT017,3110.9490849339572
FDQ44,OUT027,3414.2230850586466
FDL50,OUT027,3520.063777905976
FDW57,OUT027,4305.460184635031
FDS34,OUT013,1881.126919199307
NCV30,OUT035,1043.7053286186513
FDD26,OUT018,2715.9564506798133
FDA03,OUT045,2456.995377497285
FDS27,OUT018,2889.0828524924223
FDM12,OUT013,3021.701997160706
NCV42,OUT027,3201.087816934684
NCS41,OUT046,2954.335195000573
FDN56,OUT018,2044.065327063417
DRK59,OUT046,3718.607238548868
NCG18,OUT046,1698.6862346061346
NCN26,OUT017,1928.270004585421
FDI60,OUT027,2521.3509799615877
NCI43,OUT049,877.1349496059281
NCL17,OUT049,2317.1560425080343
FDQ19,OUT019,1998.9351723357554
FDY43,OUT049,2723.437996450611
FDR36,OUT049,806.9020133434237
FDJ58,OUT049,2824.0061794909766
DRY23,OUT045,803.4668457543153
FDK26,OUT027,4485.624836479959
DRH03,OUT045,1595.3635989201125
FDC10,OUT010,57.86896121209804
FDD23,OUT013,3024.7255079958727
FDP32,OUT045,2089.9522628799473
FDO31,OUT035,1427.6392829376623
FDQ57,OUT013,2317.121619857666
FDX32,OUT027,3791.0398221991427
FDC39,OUT027,4734.886767066408
FDU55,OUT046,4196.94653037607
FDL45,OUT013,1986.9260388024022
DRK37,OUT049,3041.573791304443
FDK22,OUT013,3418.120316462574
DRG37,OUT027,3922.5895017501603
FDK22,OUT017,3459.51184438624
DRH36,OUT018,903.0173088344491
DRC36,OUT018,2504.353406575332
DRE03,OUT027,2240.4880464396797
FDF34,OUT046,3214.9689977014623
FDZ22,OUT046,1382.7961223957916
FDC44,OUT010,-63.20185399041213
FDN31,OUT027,4445.685014402134
FDO03,OUT017,3756.7179563397945
FDA01,OUT049,1103.7976239101831
NCH42,OUT049,3692.4329979906156
FDF46,OUT018,1569.6422775376193
DRL35,OUT046,774.1808919737348
FDW46,OUT049,1135.553456268221
FDB58,OUT046,2350.6710585707474
FDD47,OUT018,2450.0089942708614
NCO17,OUT045,1927.73133852274
FDJ26,OUT017,3516.1528495078865
FDU37,OUT045,1396.919255228919
