Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRK37,OUT049,4766.7951
FDK22,OUT013,2345.8131399999997
DRG37,OUT027,3652.1793199999993
FDK22,OUT017,4289.68282
DRH36,OUT018,848.9615799999999
DRC36,OUT018,2764.0021199999996
DRE03,OUT027,1135.12242
FDF34,OUT046,2057.18884
FDZ22,OUT046,1575.41596
FDC44,OUT010,339.35826000000003
FDN31,OUT027,5410.09106
FDO03,OUT017,4183.221399999999
FDA01,OUT049,1021.07088
NCH42,OUT049,4663.928999999999
FDF46,OUT018,1639.7322399999998
DRL35,OUT046,750.22344
FDW46,OUT049,1543.5907199999997
FDB58,OUT046,2475.7773
FDD47,OUT018,1990.8085800000001
NCO17,OUT045,1727.4181000000003
FDJ26,OUT017,4068.0380000000005
FDU37,OUT045,1497.9834199999998
