Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRE03,OUT027,1113.8168200000002
FDF34,OUT046,2103.79484
FDZ22,OUT046,1747.1923599999998
FDC44,OUT010,301.87372
FDN31,OUT027,5189.977580000001
FDO03,OUT017,4697.08584
FDA01,OUT049,742.56674
NCH42,OUT049,3908.7786400000005
FDF46,OUT018,1186.5887599999999
DRL35,OUT046,772.79406
FDW46,OUT049,1311.8257399999998
FDB58,OUT046,2694.42602
FDD47,OUT018,1787.5398400000001
NCO17,OUT045,2106.2583000000004
FDJ26,OUT017,4240.413619999999
FDU37,OUT045,1664.5
